module;xml_id;Level;Name;Consultation;Cashier;Admin Assistant;Project Administrator;Mission Accountant ;Financial Manager;Financial Coordinator;HQ Accountant;Controller (desks);Financial System Administrator;Supply System Administrator;Product Manager;Purchase Manager;Demand Manager;Warehouse Manager;Store Keeper;Consumption Management;Supply Config
base;menu_ir_access_act;++;Access Controls List;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_management;0;Modules;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_view_base_module_import;++;Import Module;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_view_base_module_update;++;Update Modules List;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_view_base_module_upgrade;++;Apply Scheduled Upgrades;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_module_tree;++;Modules;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;publisher_warranty;0;Publisher Warranty;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_publisher_warranty_contract_add;++;Register a Contract;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_publisher_warranty_contract;++;Contracts;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_reporting;0;Reporting;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
board;admin_menu_dasboard;++;Dashboard;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
board;menu_board_admin;+++;Administration Dashboard;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_audit;++;Audit;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_res_log_act_window;+++;Client Logs;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO
msf_audittrail;menu_action_audittrail_rule_tree;+++;Audit Rules;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO
msf_audittrail;menu_action_audittrail_log_line_tree;+++;Audit Logs;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;YES
account;menu_finance;;Accounting;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_bank_and_cash;0;Registers;NO;YES;YES;YES;YES;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_bank_statement_tree;++;Bank Statements;NO;YES;YES;YES;YES;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
register_accounting;menu_cash_register;++;Cheque Registers;NO;YES;YES;YES;YES;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;journal_cash_move_lines;++;Cash Registers;NO;YES;YES;YES;YES;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
register_accounting;menu_register_creation;++;Register Creation;NO;NO;NO;YES;NO;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_receivables;0;Customers;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_invoice_tree1;++;Customer Invoices;NO;NO;NO;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_invoice_tree3;++;Customer Refunds;NO;NO;NO;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_msf;menu_action_debit_note;++;Debit Note;NO;NO;NO;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_msf;menu_action_intermission_out;++;Intermission Voucher OUT;NO;NO;NO;YES;YES;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_account_customer;++;Customers;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_payables;0;Suppliers;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_invoice_tree2;++;Supplier Invoices;NO;NO;NO;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_invoice_tree4;++;Supplier Refunds;NO;NO;NO;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
register_accounting;menu_action_direct_invoice;++;Supplier Direct Invoices;NO;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_msf;menu_action_inkind_donation;++;Donation;NO;NO;NO;YES;YES;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_msf;menu_action_intermission_in;++;Intermission Voucher IN;NO;NO;NO;YES;YES;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_account_supplier;++;Suppliers;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
analytic_distribution;menu_commitment;0;Commitments;NO;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
analytic_distribution;menu_commitment_entries;++;Commitment Voucher;NO;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
analytic_distribution;menu_engagement_lines;++;Commitment Lines;NO;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_homere_interface;menu_finance_payroll;0;Payroll;NO;NO;NO;YES;NO;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_homere_interface;menu_finance_employees_import;++;Employee Update;NO;NO;NO;YES;NO;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_homere_interface;menu_finance_payroll_import;++;Import Payroll;NO;NO;NO;YES;NO;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_homere_interface;menu_finance_payroll_entries;++;Payroll entries;NO;NO;NO;YES;NO;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_homere_interface;menu_finance_payroll_employees;++;Employee Allocation;NO;NO;NO;YES;NO;YES;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_hq_entries;menu_hq;0;HQ;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_hq_entries;menu_hq_entries_import;++;HQ Import;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_hq_entries;menu_hq_entries;++;HQ Entries;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_periodical_processing;0;Periodical Processing;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_accrual;menu_action_msf_accrual_line_tree;++;Accruals Management;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_recurrent_entries;++;Recurring Entries;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_model_form;+++;Recurring Models;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_subscription_form;+++;Define Recurring Entries;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_generate_subscription;+++;Generate Entries;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_account_end_year_treatments;++;End of Period;NO;NO;NO;YES;NO;NO;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_period_close_tree;+++;Close a Period;NO;NO;NO;YES;NO;NO;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_charts;0;Charts;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_tree2;++;Chart of Accounts;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_analytic_account_tree2;++;Chart of Analytic Accounts;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_mcdb;menu_finance_mcdb;0;Selector;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_mcdb;menu_finance_mcdb_move_line;++;Selector - G/L;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_mcdb;menu_finance_mcdb_analytic_move_line;++;Selector - Analytic;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_entries;0;Journal Entries;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_moves_all;++;Journal Items;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_move_journal_line_form;++;Journal Entries;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;account_analytic_journal_entries;++;Analytic Journal Items;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_budget;next_id_31;0;Budgets;YES;NO;NO;YES;NO;NO;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_budget;menu_act_crossovered_budget_view;++;Budgets;YES;NO;NO;YES;NO;NO;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_budget;menu_action_wizard_budget_import;++;Import Budget;NO;NO;NO;YES;NO;NO;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_budget;menu_action_account_analytic_account_budget_form;++;Analytic Accounts;NO;NO;NO;YES;NO;NO;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
financing_contract;donor_reporting_menu;0;Grant Management;NO;NO;NO;NO;NO;NO;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
financing_contract;menu_action_financing_contract_contract_form;++;Financing Contracts;NO;NO;NO;NO;NO;NO;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
financing_contract;menu_action_financing_contract_donor_form;++;Donors;NO;NO;NO;NO;NO;NO;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
financing_contract;menu_action_account_analytic_account_form;++;Analytic Accounts;NO;NO;NO;NO;NO;NO;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_reporting;0;Reporting;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_dashboard_acc;++;Dashboard;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_board_account;+++;Accounting Dashboard;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_legal_statement;++;Legal Reports;YES;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;final_accounting_reports;+++;Accounting Reports;YES;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_general_ledger;++++;General Ledger;YES;NO;NO;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_general_Balance_report;++++;Trial Balance;YES;NO;NO;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_account_pl_report;++++;Profit And Loss;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_account_bs_report;++++;Balance Sheet;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_generic_reporting;++;Generic Reporting;YES;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;next_id_22;+++;Partners;YES;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_account_partner_balance_report;++++;Partner Balance;YES;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_account_partner_ledger;++++;Partner Ledger;YES;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
msf_budget;menu_action_wizard_local_expenses;+++;Local Expenses;YES;NO;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_configuration;0;Configuration;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_accounting;++;Financial Accounting;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;next_id_23;+++;Periods;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_fiscalyear_form;++++;Fiscal Years;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_period_form;++++;Periods;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account_period_closing_level;menu_action_account_create_period;++++;Create Period;NO;NO;NO;NO;NO;NO;YES;YES;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_journals;+++;Journals;NO;NO;NO;YES;NO;YES;YES;YES;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_journal_form;++++;Journals;NO;NO;NO;YES;NO;YES;YES;YES;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;account_account_menu;+++;Accounts;NO;NO;NO;NO;NO;YES;YES;YES;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_type_form;++++;Account Types;NO;NO;NO;NO;NO;YES;YES;YES;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_form;++++;Accounts;NO;NO;NO;NO;NO;YES;YES;YES;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;next_id_27;+++;Taxes;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_tax_form;++++;Taxes;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_tax_code_list;++++;Tax codes;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_account_fiscal_position_form;++++;Fiscal Positions;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_analytic_accounting;++;Analytic Accounting;NO;NO;NO;NO;NO;YES;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;account_def_analytic_journal;+++;Analytic Journals;NO;NO;NO;NO;NO;NO;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;account_analytic_def_account;+++;Analytic Accounts;NO;NO;NO;NO;NO;YES;YES;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_finance_currency_mgmt;++;Currency Management;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
res_currency_tables;menu_action_import_main_currencies;+++;Import Currencies;NO;NO;NO;NO;NO;YES;YES;YES;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
res_currency_tables;menu_action_currency_table_form;+++;Currency Tables;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
base;menu_action_currency_form;+++;Currencies;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_configuration_misc;++;Miscellaneous;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
stock;menu_product_category_config_stock;+++;Products Categories;NO;NO;NO;YES;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
account;menu_action_payment_term_form;+++;Payment Terms;NO;NO;NO;NO;NO;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_hr_root;;Human Resources;NO;NO;NO;YES;NO;NO;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_hr_main;0;Human Resources;NO;NO;NO;YES;NO;NO;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_open_view_employee_list_my;++;Employees;NO;NO;NO;YES;NO;NO;YES;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
base;menu_crm_case_job_req_main;0;Recruitment;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_hr_job;++;Job Positions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_hr_configuration;0;Configuration;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_hr_management;++;Human Resources;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_view_employee_category_configuration_form;+++;Employees;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_view_employee_category_form;++++;Categories of Employee;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_view_employee_category_tree;+++++;Categories structure;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;hr_menu_marital_status;++++;Marital Status;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
hr;menu_hr_department_tree;+++;Departments;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;NO;NO;NO;NO;NO;NO;NO;NO
